size (cm),shape,weight (g),avg_price (₹),color,taste,type,name
7.3,round,293.3,83.0,green,sweet,fruit,custard apple
1.0,round,5.3,10.3,purple,sweet,fruit,grape
8.6,oval,194.0,63.9,green,sweet,fruit,pear
32.4,round,3992.0,66.4,yellow,sweet,vegetable,pumpkin
8.2,oval,184.8,69.5,green,sweet,fruit,pear
16.0,long,220.8,47.7,white,bitter,vegetable,eggplant
1.0,round,5.5,41.7,blue,sweet,fruit,blueberry
4.6,oval,206.2,60.2,yellow,tangy,vegetable,tomato
12.7,oval,249.0,19.0,light green,sweet,vegetable,lettuce
6.5,round,185.9,62.2,green,sour,fruit,guava
25.0,long,215.9,33.2,green,neutral,vegetable,cucumber
6.9,round,249.5,39.4,red,sweet,vegetable,onion
22.3,round,2311.7,66.9,yellow,sweet,vegetable,pumpkin
10.9,oval,405.3,151.8,pink,sweet,fruit,dragon fruit
1.0,round,5.2,9.2,purple,sweet,fruit,grape
4.7,oval,49.2,20.2,orange,tangy,fruit,orange
16.5,round,1065.2,33.8,green,slightly bitter,vegetable,cabbage
6.0,oval,52.0,38.7,green,bitter,vegetable,spinach
4.0,round,46.4,69.1,purple,tangy,fruit,plum
2.9,oval,21.0,56.6,red,sweet,fruit,strawberry
12.0,oval,162.4,63.6,green,sweet,vegetable,bell_pepper
7.7,round,261.1,130.8,red,sweet,fruit,pomegranate
4.8,oval,137.4,57.4,red,tangy,vegetable,tomato
1.9,round,16.3,48.0,pink,sweet,fruit,lychee
6.1,round,157.9,76.5,red,sweet,fruit,apple
10.9,oval,144.9,43.5,red,neutral,vegetable,bell_pepper
8.1,oval,238.6,120.5,yellow,sweet,fruit,mango
1.0,round,5.4,9.7,purple,sweet,fruit,grape
9.8,oval,246.7,121.0,yellow,sweet,fruit,mango
12.0,round,349.5,30.8,green,bitter,vegetable,lettuce
9.2,oval,370.5,157.6,pink,sweet,fruit,dragon fruit
8.0,oval,52.8,46.5,green,bitter,vegetable,spinach
9.8,oval,258.4,109.8,yellow,sweet,fruit,mango
10.6,long,121.3,42.5,yellow,sweet,fruit,banana
1.0,round,4.5,43.8,blue,sweet,fruit,blueberry
10.7,long,120.8,41.0,yellow,sweet,fruit,banana
33.3,round,2859.4,32.0,orange,sweet,vegetable,pumpkin
7.5,round,320.6,90.5,green,sweet,fruit,custard apple
7.6,round,237.1,118.6,red,sweet,fruit,pomegranate
9.0,oval,56.6,30.6,dark green,sweet,vegetable,spinach
17.5,long,108.8,27.0,yellow,neutral,vegetable,carrot
1.9,round,15.9,52.6,pink,sweet,fruit,lychee
26.4,round,3009.8,139.1,green,sweet,fruit,watermelon
4.9,oval,67.5,104.2,brown,tangy,fruit,kiwi
8.0,oval,170.8,64.1,green,sweet,fruit,pear
7.3,round,206.7,65.5,green,sour,fruit,guava
24.9,round,878.9,29.1,green,neutral,vegetable,cabbage
10.7,round,161.6,47.3,orange,neutral,vegetable,bell_pepper
25.4,round,2822.0,140.9,green,sweet,fruit,watermelon
4.4,round,54.6,74.0,purple,tangy,fruit,plum
10.4,oval,256.5,43.2,orange,neutral,vegetable,bell_pepper
2.8,oval,9.8,32.0,red,sweet,fruit,cherry
8.7,round,146.8,28.0,white,sweet,vegetable,onion
17.8,round,1222.0,98.4,brown,sweet,fruit,coconut
7.7,oval,181.2,66.1,green,sweet,fruit,pear
17.9,long,183.7,24.1,orange,neutral,vegetable,carrot
7.3,oval,218.5,50.8,yellow,tangy,vegetable,tomato
10.3,oval,412.8,147.9,pink,sweet,fruit,dragon fruit
23.3,long,275.6,28.3,light green,neutral,vegetable,cucumber
16.7,round,595.7,50.0,dark green,bitter,vegetable,broccoli
9.5,oval,257.4,120.4,yellow,sweet,fruit,mango
1.0,round,5.0,40.7,blue,sweet,fruit,blueberry
21.9,round,2842.1,76.8,yellow,sweet,vegetable,pumpkin
22.8,round,3142.9,148.8,green,sweet,fruit,watermelon
11.4,round,269.7,69.2,orange,sweet,vegetable,bell_pepper
31.8,round,3056.3,45.8,orange,neutral,vegetable,pumpkin
9.4,oval,28.1,37.6,dark green,sweet,vegetable,spinach
4.5,oval,47.4,20.1,orange,tangy,fruit,orange
17.3,oval,366.0,54.0,purple,neutral,vegetable,eggplant
18.5,oval,1575.8,84.9,orange,sweet,fruit,papaya
22.1,oval,244.9,45.9,green,fresh,vegetable,cucumber
8.4,oval,31.8,20.3,dark green,bitter,vegetable,spinach
3.2,oval,20.6,62.8,red,sweet,fruit,strawberry
10.3,oval,158.1,69.7,yellow,sweet,vegetable,bell_pepper
7.6,round,225.9,125.5,red,sweet,fruit,pomegranate
7.3,round,111.0,27.2,red,sour,vegetable,tomato
19.3,round,1701.7,23.2,red,slightly bitter,vegetable,cabbage
26.0,round,3568.9,38.5,yellow,sweet,vegetable,pumpkin
10.0,long,121.5,41.5,yellow,sweet,fruit,banana
6.1,oval,137.2,33.0,brown,neutral,vegetable,potato
13.5,round,297.8,90.0,dark green,bitter,vegetable,broccoli
5.4,oval,45.8,18.3,orange,tangy,fruit,orange
10.9,round,136.0,65.9,red,sweet,vegetable,bell_pepper
3.0,oval,21.8,60.4,red,sweet,fruit,strawberry
7.5,oval,165.9,73.8,green,sweet,fruit,pear
17.2,round,1091.9,97.9,brown,sweet,fruit,coconut
21.5,oval,363.6,27.3,white,bitter,vegetable,eggplant
8.1,round,164.6,22.9,yellow,pungent,vegetable,onion
21.2,oval,1608.4,85.0,orange,sweet,fruit,papaya
7.1,round,181.4,55.4,green,sour,fruit,guava
27.4,round,2386.2,70.6,yellow,neutral,vegetable,pumpkin
6.8,round,205.2,59.5,green,sour,fruit,guava
15.6,oval,1303.1,89.0,brown,tangy,fruit,pineapple
7.9,oval,183.8,67.6,green,sweet,fruit,pear
8.1,round,275.7,86.7,green,sweet,fruit,custard apple
16.7,round,1291.0,94.8,brown,sweet,fruit,coconut
1.1,round,5.2,9.8,purple,sweet,fruit,grape
6.9,round,144.1,31.4,green,tangy,vegetable,tomato
16.5,long,200.0,23.5,yellow,sweet,vegetable,carrot
23.1,round,1178.4,26.4,red,slightly bitter,vegetable,cabbage
24.4,round,2790.2,63.5,orange,neutral,vegetable,pumpkin
22.3,oval,280.9,29.5,purple,bitter,vegetable,eggplant
16.6,round,556.0,79.1,green,neutral,vegetable,broccoli
4.9,oval,54.8,21.8,orange,tangy,fruit,orange
9.3,long,124.7,40.0,yellow,sweet,fruit,banana
4.8,oval,74.2,102.4,brown,tangy,fruit,kiwi
18.4,round,795.5,24.9,green,neutral,vegetable,cabbage
7.1,oval,54.5,24.5,green,sweet,vegetable,spinach
2.9,oval,18.9,55.4,red,sweet,fruit,strawberry
18.5,round,880.5,22.3,white,neutral,vegetable,cabbage
10.0,long,115.3,42.2,yellow,sweet,fruit,banana
7.5,round,186.4,63.6,green,sour,fruit,guava
1.1,round,5.0,41.5,blue,sweet,fruit,blueberry
5.1,round,84.6,25.3,red,earthy,vegetable,potato
18.7,round,237.8,64.2,green,bitter,vegetable,broccoli
17.1,long,233.4,44.8,orange,neutral,vegetable,carrot
20.4,round,1181.7,21.3,red,neutral,vegetable,cabbage
8.8,oval,187.0,69.8,green,sweet,fruit,pear
5.4,oval,81.8,108.2,brown,tangy,fruit,kiwi
9.0,oval,261.6,128.6,yellow,sweet,fruit,mango
14.3,round,176.1,44.5,green,sweet,vegetable,lettuce
9.8,oval,270.6,124.0,yellow,sweet,fruit,mango
6.5,round,262.2,128.5,red,sweet,fruit,pomegranate
7.5,oval,169.0,65.2,green,sweet,fruit,pear
25.1,oval,156.5,22.1,green,fresh,vegetable,cucumber
2.8,oval,9.5,32.7,red,sweet,fruit,cherry
9.1,round,250.6,48.9,orange,neutral,vegetable,bell_pepper
7.0,round,210.3,61.2,green,sour,fruit,guava
9.2,round,299.3,20.8,brown,neutral,vegetable,potato
2.2,round,16.3,45.3,pink,sweet,fruit,lychee
5.5,oval,48.7,21.0,orange,tangy,fruit,orange
24.1,round,3129.0,161.9,green,sweet,fruit,watermelon
11.0,round,254.0,34.7,green,sweet,vegetable,bell_pepper
1.0,round,4.7,9.2,purple,sweet,fruit,grape
22.7,oval,209.3,25.9,green,neutral,vegetable,cucumber
9.6,oval,266.2,128.6,yellow,sweet,fruit,mango
19.5,round,460.8,49.5,dark green,neutral,vegetable,broccoli
21.4,long,460.4,45.5,purple,bitter,vegetable,eggplant
15.2,round,1139.7,33.2,white,neutral,vegetable,cabbage
26.7,round,1927.8,73.7,orange,sweet,vegetable,pumpkin
5.4,oval,46.9,18.4,orange,tangy,fruit,orange
20.0,long,454.3,63.8,white,bitter,vegetable,eggplant
7.7,round,198.6,62.0,green,sour,fruit,guava
20.2,oval,1426.5,75.8,orange,sweet,fruit,papaya
29.5,oval,329.9,24.8,light green,neutral,vegetable,cucumber
4.8,round,129.8,52.7,red,sweet,vegetable,tomato
28.3,long,212.0,48.3,light green,fresh,vegetable,cucumber
10.9,round,205.9,36.7,light green,sweet,vegetable,lettuce
24.5,long,220.9,32.0,green,fresh,vegetable,cucumber
16.3,round,358.3,64.9,green,neutral,vegetable,broccoli
17.0,round,375.6,69.2,green,bitter,vegetable,broccoli
7.7,round,262.4,16.8,yellow,neutral,vegetable,potato
26.8,round,2993.7,140.0,green,sweet,fruit,watermelon
18.7,oval,1610.3,79.5,orange,sweet,fruit,papaya
5.3,oval,44.4,36.6,green,bitter,vegetable,spinach
8.3,round,311.0,98.6,green,sweet,fruit,custard apple
2.9,oval,21.4,61.9,red,sweet,fruit,strawberry
7.6,round,276.7,88.8,green,sweet,fruit,custard apple
26.1,round,2927.3,153.2,green,sweet,fruit,watermelon
1.0,round,5.3,38.7,blue,sweet,fruit,blueberry
4.2,round,201.9,29.0,yellow,tangy,vegetable,tomato
32.8,round,1729.7,71.7,yellow,neutral,vegetable,pumpkin
23.9,long,145.8,19.1,yellow,sweet,vegetable,carrot
9.1,long,117.4,40.3,yellow,sweet,fruit,banana
9.1,oval,262.5,126.8,yellow,sweet,fruit,mango
24.4,long,269.8,49.0,green,fresh,vegetable,cucumber
13.3,round,264.4,20.3,light green,sweet,vegetable,lettuce
17.6,round,819.3,17.4,green,neutral,vegetable,cabbage
7.2,round,229.7,120.0,red,sweet,fruit,pomegranate
20.7,oval,1516.4,78.8,orange,sweet,fruit,papaya
21.9,long,223.3,23.2,green,neutral,vegetable,cucumber
9.8,round,139.3,37.7,white,sweet,vegetable,onion
4.7,oval,47.1,20.2,orange,tangy,fruit,orange
3.8,round,48.3,76.8,purple,tangy,fruit,plum
9.2,oval,376.8,142.3,pink,sweet,fruit,dragon fruit
6.0,round,150.3,84.3,red,sweet,fruit,apple
3.2,oval,9.8,32.6,red,sweet,fruit,cherry
12.8,round,435.5,86.7,green,neutral,vegetable,broccoli
4.8,oval,218.7,57.1,yellow,sour,vegetable,tomato
9.0,long,130.8,37.5,yellow,sweet,fruit,banana
11.5,oval,126.3,79.4,orange,sweet,vegetable,bell_pepper
7.4,oval,194.2,64.2,green,sweet,fruit,pear
3.9,round,53.3,69.7,purple,tangy,fruit,plum
18.3,oval,1512.8,74.7,orange,sweet,fruit,papaya
15.0,round,225.6,22.2,light green,bitter,vegetable,lettuce
18.4,round,1341.0,17.9,red,slightly bitter,vegetable,cabbage
15.1,round,705.3,42.0,green,neutral,vegetable,cabbage
2.2,round,16.0,53.2,pink,sweet,fruit,lychee
7.2,round,246.6,117.5,red,sweet,fruit,pomegranate
13.9,oval,1143.0,93.7,brown,tangy,fruit,pineapple
13.8,oval,1225.5,82.8,brown,tangy,fruit,pineapple
10.8,oval,381.6,155.9,pink,sweet,fruit,dragon fruit
22.5,round,1913.4,26.9,green,neutral,vegetable,cabbage
27.1,round,2838.3,140.0,green,sweet,fruit,watermelon
10.0,oval,417.3,164.1,pink,sweet,fruit,dragon fruit
9.6,oval,183.5,10.7,yellow,neutral,vegetable,potato
13.7,oval,1207.3,87.9,brown,tangy,fruit,pineapple
1.1,round,5.1,38.4,blue,sweet,fruit,blueberry
1.0,round,5.5,10.3,purple,sweet,fruit,grape
9.6,oval,211.2,15.1,green,sweet,vegetable,lettuce
2.1,round,13.7,45.7,pink,sweet,fruit,lychee
9.9,long,127.0,37.0,yellow,sweet,fruit,banana
23.1,oval,349.3,48.7,black,bitter,vegetable,eggplant
22.3,round,1508.1,29.2,white,slightly bitter,vegetable,cabbage
9.4,oval,373.3,145.4,pink,sweet,fruit,dragon fruit
10.4,long,122.5,38.3,yellow,sweet,fruit,banana
4.6,oval,54.1,21.2,orange,tangy,fruit,orange
21.5,oval,479.2,44.3,purple,bitter,vegetable,eggplant
3.2,oval,9.8,27.7,red,sweet,fruit,cherry
20.7,oval,346.1,38.5,light green,fresh,vegetable,cucumber
24.1,round,2562.9,40.4,yellow,neutral,vegetable,pumpkin
5.5,round,139.9,38.6,green,sweet,vegetable,tomato
20.4,round,694.1,26.3,white,slightly bitter,vegetable,cabbage
7.0,round,200.8,57.1,green,sour,fruit,guava
15.6,round,1799.3,33.0,white,slightly bitter,vegetable,cabbage
1.1,round,4.8,10.8,purple,sweet,fruit,grape
10.3,long,121.3,42.0,yellow,sweet,fruit,banana
19.2,long,223.3,40.5,yellow,neutral,vegetable,carrot
1.1,round,4.6,42.7,blue,sweet,fruit,blueberry
9.5,oval,103.0,28.0,yellow,neutral,vegetable,potato
15.4,round,1421.8,35.8,green,neutral,vegetable,cabbage
14.6,round,369.7,69.5,dark green,bitter,vegetable,broccoli
29.0,round,3161.8,51.0,orange,sweet,vegetable,pumpkin
1.1,round,5.1,10.8,purple,sweet,fruit,grape
25.4,round,2942.6,47.1,orange,sweet,vegetable,pumpkin
3.1,oval,10.1,29.6,red,sweet,fruit,cherry
9.1,round,207.5,17.3,green,sweet,vegetable,lettuce
16.6,round,1152.1,101.3,brown,sweet,fruit,coconut
21.6,round,1822.8,29.6,red,slightly bitter,vegetable,cabbage
19.6,long,124.5,22.6,yellow,neutral,vegetable,carrot
6.4,round,174.7,51.2,yellow,sweet,vegetable,tomato
8.8,oval,246.1,124.3,yellow,sweet,fruit,mango
9.2,oval,392.9,163.1,pink,sweet,fruit,dragon fruit
9.7,oval,436.0,154.3,pink,sweet,fruit,dragon fruit
16.2,round,221.3,82.9,green,neutral,vegetable,broccoli
3.2,oval,10.6,30.7,red,sweet,fruit,cherry
7.3,round,160.3,16.3,yellow,pungent,vegetable,onion
16.2,round,1909.7,33.8,red,slightly bitter,vegetable,cabbage
9.2,long,114.1,41.6,yellow,sweet,fruit,banana
19.6,round,292.8,48.6,green,neutral,vegetable,broccoli
9.1,oval,255.8,131.9,yellow,sweet,fruit,mango
6.8,round,188.8,62.6,green,sour,fruit,guava
6.2,round,166.1,37.7,yellow,tangy,vegetable,tomato
16.8,round,958.6,38.2,green,slightly bitter,vegetable,cabbage
17.7,round,308.4,52.1,dark green,bitter,vegetable,broccoli
5.4,round,298.4,13.2,red,neutral,vegetable,potato
9.4,oval,54.5,31.1,dark green,bitter,vegetable,spinach
9.9,round,180.3,57.8,red,sweet,vegetable,bell_pepper
5.4,oval,50.4,20.9,orange,tangy,fruit,orange
22.9,round,3196.6,157.6,green,sweet,fruit,watermelon
5.4,oval,80.0,97.8,brown,tangy,fruit,kiwi
23.4,round,3153.4,53.4,orange,neutral,vegetable,pumpkin
14.8,oval,1156.1,86.9,brown,tangy,fruit,pineapple
20.7,long,155.2,24.1,green,fresh,vegetable,cucumber
2.0,round,14.0,50.7,pink,sweet,fruit,lychee
2.0,round,15.8,49.1,pink,sweet,fruit,lychee
5.4,oval,71.1,102.8,brown,tangy,fruit,kiwi
23.7,oval,214.3,42.3,purple,bitter,vegetable,eggplant
8.6,oval,241.9,113.2,yellow,sweet,fruit,mango
9.0,oval,350.5,17.2,green,sweet,vegetable,lettuce
25.0,long,255.3,47.8,light green,neutral,vegetable,cucumber
23.0,round,2949.0,34.2,yellow,neutral,vegetable,pumpkin
21.5,long,222.0,28.0,yellow,sweet,vegetable,carrot
5.2,oval,67.8,94.3,brown,tangy,fruit,kiwi
7.1,oval,172.8,46.9,yellow,sweet,vegetable,tomato
9.4,long,113.1,37.5,yellow,sweet,fruit,banana
10.9,oval,389.8,153.6,pink,sweet,fruit,dragon fruit
8.7,oval,282.7,16.3,brown,earthy,vegetable,potato
8.9,round,235.6,15.8,yellow,sweet,vegetable,onion
8.8,oval,230.0,47.5,orange,neutral,vegetable,bell_pepper
18.8,round,805.5,34.3,green,neutral,vegetable,cabbage
6.9,round,239.0,27.6,yellow,sweet,vegetable,tomato
1.1,round,4.6,9.0,purple,sweet,fruit,grape
9.8,oval,428.9,139.8,pink,sweet,fruit,dragon fruit
8.2,oval,189.3,67.6,green,sweet,fruit,pear
24.5,round,3028.3,142.7,green,sweet,fruit,watermelon
1.1,round,5.4,41.9,blue,sweet,fruit,blueberry
7.8,round,217.7,39.4,white,pungent,vegetable,onion
2.8,oval,19.8,59.3,red,sweet,fruit,strawberry
30.8,round,1695.0,35.3,yellow,sweet,vegetable,pumpkin
0.9,round,4.5,37.0,blue,sweet,fruit,blueberry
1.0,round,5.1,43.3,blue,sweet,fruit,blueberry
8.7,round,129.5,60.2,green,sweet,vegetable,bell_pepper
18.7,round,539.8,78.0,green,neutral,vegetable,broccoli
3.1,oval,19.0,63.6,red,sweet,fruit,strawberry
6.5,round,176.5,29.6,yellow,pungent,vegetable,onion
7.3,oval,168.6,76.4,green,sweet,fruit,pear
9.3,round,197.0,59.8,orange,neutral,vegetable,bell_pepper
20.8,oval,235.7,27.2,light green,neutral,vegetable,cucumber
23.6,long,200.0,28.1,orange,sweet,vegetable,carrot
11.9,oval,217.0,66.1,orange,neutral,vegetable,bell_pepper
4.6,oval,50.0,21.6,orange,tangy,fruit,orange
10.9,round,233.5,31.7,red,bitter,vegetable,lettuce
8.8,oval,267.4,110.1,yellow,sweet,fruit,mango
6.8,round,181.1,26.5,purple,pungent,vegetable,onion
2.1,round,16.0,47.4,pink,sweet,fruit,lychee
6.4,round,249.9,110.8,red,sweet,fruit,pomegranate
18.5,oval,1599.9,86.7,orange,sweet,fruit,papaya
8.0,round,80.1,32.9,green,sweet,vegetable,tomato
1.0,round,4.9,40.8,blue,sweet,fruit,blueberry
23.2,round,1670.1,30.4,green,neutral,vegetable,cabbage
5.4,round,118.6,16.5,brown,earthy,vegetable,potato
6.1,round,153.8,81.6,red,sweet,fruit,apple
8.2,oval,181.5,17.6,yellow,earthy,vegetable,potato
9.5,oval,232.6,112.0,yellow,sweet,fruit,mango
28.3,long,192.5,25.5,green,neutral,vegetable,cucumber
12.4,round,372.9,89.6,dark green,neutral,vegetable,broccoli
9.7,oval,23.0,35.0,dark green,bitter,vegetable,spinach
10.4,oval,164.9,48.3,green,neutral,vegetable,bell_pepper
31.0,round,2675.8,65.4,yellow,neutral,vegetable,pumpkin
15.6,round,256.3,50.6,green,neutral,vegetable,broccoli
19.3,round,414.2,91.5,green,neutral,vegetable,broccoli
20.2,long,292.2,41.4,green,fresh,vegetable,cucumber
20.0,oval,1545.3,72.5,orange,sweet,fruit,papaya
18.4,long,314.5,58.1,white,neutral,vegetable,eggplant
11.2,oval,324.4,21.6,red,sweet,vegetable,lettuce
1.1,round,5.1,9.6,purple,sweet,fruit,grape
19.9,oval,1512.9,74.6,orange,sweet,fruit,papaya
12.2,round,470.1,95.9,dark green,neutral,vegetable,broccoli
9.2,long,111.2,37.7,yellow,sweet,fruit,banana
7.5,round,237.1,125.6,red,sweet,fruit,pomegranate
9.8,oval,163.0,15.3,red,sweet,vegetable,lettuce
7.3,round,212.3,57.0,green,sour,fruit,guava
30.8,round,2445.1,33.9,yellow,neutral,vegetable,pumpkin
4.1,oval,131.5,35.5,yellow,tangy,vegetable,tomato
2.0,round,15.7,47.1,pink,sweet,fruit,lychee
3.3,oval,19.3,61.1,red,sweet,fruit,strawberry
9.7,oval,323.8,27.3,red,sweet,vegetable,lettuce
3.8,round,53.5,64.0,purple,tangy,fruit,plum
10.1,round,200.9,33.1,green,sweet,vegetable,bell_pepper
9.3,oval,257.3,108.2,yellow,sweet,fruit,mango
5.6,round,156.4,77.3,red,sweet,fruit,apple
7.3,oval,42.6,39.9,dark green,bitter,vegetable,spinach
3.1,oval,10.6,29.2,red,sweet,fruit,cherry
1.0,round,4.5,39.6,blue,sweet,fruit,blueberry
8.5,round,113.7,25.8,yellow,sweet,vegetable,onion
4.5,oval,47.6,18.7,orange,tangy,fruit,orange
11.6,round,233.2,23.3,green,bitter,vegetable,lettuce
9.4,oval,38.7,45.5,dark green,sweet,vegetable,spinach
15.3,round,535.9,94.0,green,bitter,vegetable,broccoli
8.1,oval,165.0,64.5,green,sweet,fruit,pear
11.5,round,170.3,21.6,light green,sweet,vegetable,lettuce
19.4,round,1176.5,101.8,brown,sweet,fruit,coconut
8.2,oval,40.6,41.3,green,sweet,vegetable,spinach
9.1,oval,257.9,116.1,yellow,sweet,fruit,mango
10.7,long,130.8,43.4,yellow,sweet,fruit,banana
4.8,oval,52.0,20.3,orange,tangy,fruit,orange
28.2,round,1655.2,34.5,yellow,neutral,vegetable,pumpkin
32.0,round,2372.0,67.9,yellow,neutral,vegetable,pumpkin
3.2,oval,10.9,27.4,red,sweet,fruit,cherry
9.3,round,206.2,15.1,purple,sweet,vegetable,onion
5.8,oval,38.9,49.1,dark green,sweet,vegetable,spinach
3.7,round,50.3,71.9,purple,tangy,fruit,plum
5.0,oval,112.6,40.1,red,sweet,vegetable,tomato
5.1,oval,28.0,27.3,green,sweet,vegetable,spinach
5.1,oval,52.6,20.3,orange,tangy,fruit,orange
7.9,oval,166.6,65.0,green,sweet,fruit,pear
28.8,long,255.4,22.7,light green,neutral,vegetable,cucumber
6.9,round,224.1,31.8,red,pungent,vegetable,onion
9.3,round,150.8,17.2,red,pungent,vegetable,onion
23.7,round,3344.7,66.8,yellow,sweet,vegetable,pumpkin
16.9,long,440.8,45.6,black,neutral,vegetable,eggplant
15.7,long,242.2,32.2,yellow,neutral,vegetable,carrot
18.8,long,212.2,42.4,orange,sweet,vegetable,carrot
7.2,round,202.2,65.3,green,sour,fruit,guava
9.3,oval,28.1,30.7,dark green,sweet,vegetable,spinach
12.0,round,236.1,32.5,green,sweet,vegetable,bell_pepper
10.8,oval,424.3,146.2,pink,sweet,fruit,dragon fruit
1.1,round,5.4,9.4,purple,sweet,fruit,grape
13.0,round,518.9,69.7,dark green,bitter,vegetable,broccoli
9.3,round,215.3,22.0,purple,sweet,vegetable,onion
4.9,oval,73.6,109.5,brown,tangy,fruit,kiwi
22.4,oval,491.7,52.0,purple,neutral,vegetable,eggplant
5.1,oval,76.8,90.3,brown,tangy,fruit,kiwi
8.6,oval,54.5,25.4,dark green,sweet,vegetable,spinach
20.8,oval,1524.4,84.8,orange,sweet,fruit,papaya
18.0,oval,1601.6,83.1,orange,sweet,fruit,papaya
6.9,round,204.3,54.4,green,sour,fruit,guava
8.6,round,294.9,84.1,green,sweet,fruit,custard apple
23.9,long,426.6,51.9,white,bitter,vegetable,eggplant
6.9,oval,52.7,47.4,green,sweet,vegetable,spinach
18.5,round,1139.1,108.1,brown,sweet,fruit,coconut
3.3,oval,9.5,28.7,red,sweet,fruit,cherry
23.2,long,228.7,48.2,green,neutral,vegetable,cucumber
9.1,oval,132.7,34.3,green,sweet,vegetable,bell_pepper
7.6,oval,38.6,46.5,green,sweet,vegetable,spinach
19.3,round,1264.3,102.8,brown,sweet,fruit,coconut
22.5,long,295.3,49.8,green,neutral,vegetable,cucumber
15.8,long,170.0,29.5,yellow,neutral,vegetable,carrot
1.0,round,4.6,9.7,purple,sweet,fruit,grape
19.8,round,1082.7,25.3,white,slightly bitter,vegetable,cabbage
24.5,long,130.2,32.4,orange,neutral,vegetable,carrot
21.4,oval,1530.2,82.7,orange,sweet,fruit,papaya
18.4,oval,1598.7,75.6,orange,sweet,fruit,papaya
18.5,round,251.6,83.3,dark green,bitter,vegetable,broccoli
9.7,oval,427.1,154.7,pink,sweet,fruit,dragon fruit
6.9,round,233.4,21.9,brown,neutral,vegetable,potato
9.6,long,129.7,42.2,yellow,sweet,fruit,banana
7.0,round,252.7,126.3,red,sweet,fruit,pomegranate
9.2,long,110.2,40.3,yellow,sweet,fruit,banana
16.0,round,590.6,96.8,green,neutral,vegetable,broccoli
1.9,round,15.7,48.3,pink,sweet,fruit,lychee
9.2,round,192.4,16.1,white,sweet,vegetable,onion
